Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
28.0,1,1,5.08997,4.6514704950125685,8.49326,5.808672063554395,False,False,False,True,False
32.0,1,0,9.89024,7.786696980299188,3.24386,5.988525402662372,True,False,False,False,False
27.0,0,0,5.6207,6.492296809898448,4.80196,3.967716651500583,False,False,True,False,False
26.0,0,1,5.63659,4.061831459519874,3.87463,4.382618825082719,False,False,False,False,True
27.0,0,0,9.0041,6.320368730140975,2.7242,6.664735460847864,False,True,False,False,False
21.0,1,1,4.43533,3.925721269584128,5.70017,9.542880779789176,False,True,False,False,False
35.0,1,0,6.82282,6.529822775425354,7.80537,5.299855750863133,True,False,False,False,False
27.0,1,0,9.58784,4.9574416892725335,1.45661,5.310904276451312,False,False,False,True,False
25.0,0,0,4.12063,6.429737863078176,8.14781,7.049041051182517,False,False,False,True,False
21.0,1,0,7.05832,4.837821920653344,4.29327,4.91749552158974,True,False,False,False,False
21.0,1,0,4.13215,3.7571970368976486,3.41345,7.728739215598593,False,False,False,True,False
31.0,0,0,4.65629,6.584844908097308,6.33611,5.1810922502629175,False,False,False,False,True
36.0,1,0,7.11001,6.649691996228815,1.24152,4.303542424810938,False,False,True,False,False
25.0,1,0,0.09363,7.060572597309927,1.37485,6.355060472996751,False,True,False,False,False
30.0,1,0,2.13367,6.363579953553043,8.49539,4.050467073432252,False,False,False,False,True
35.0,1,0,0.47933,6.166159090024869,6.83739,5.224101018283535,False,False,True,False,False
24.0,0,0,5.17382,4.355471538753761,2.35804,6.607006149245042,False,False,False,False,True
21.0,0,0,7.8081,2.4036001941010023,4.03513,6.580680251125672,False,False,True,False,False
28.0,0,0,8.25033,5.323053756889581,0.11826,3.2888124347293184,False,True,False,False,False
34.0,1,0,7.64296,6.775996664244566,7.75215,0.8289560499784807,False,False,False,True,False
31.0,1,1,5.51328,5.519199655912518,2.78841,5.01904366162737,False,False,False,False,True
24.0,0,0,9.6251,7.284664974995259,9.84374,5.558859968676566,False,False,True,False,False
31.0,1,0,1.95224,2.359133009547335,3.52933,6.591804215953136,False,False,False,True,False
25.0,1,0,5.11366,4.894989341241423,6.83866,6.3875766229148265,False,False,False,True,False
31.0,1,0,2.51986,7.290538263377271,0.77091,6.155997641835054,False,False,False,True,False
37.0,1,0,4.04079,6.76101363326889,8.79557,6.179148800800188,False,False,False,False,True
27.0,0,1,3.74268,5.528807139638705,4.20409,7.685403600950086,False,True,False,False,False
25.0,0,1,6.10043,3.522398883388589,3.93391,4.025981459347626,True,False,False,False,False
28.0,1,0,9.16032,6.5843332047646665,5.82315,4.4177405091918,False,False,False,False,True
23.0,1,0,2.61914,5.081310513580772,0.60472,6.50742827138756,False,False,False,True,False
28.0,0,0,8.7326,6.504856786383021,6.94563,6.278404422980852,False,False,False,True,False
32.0,1,0,7.28175,2.731226092518321,0.92905,6.176881563330986,False,False,False,False,True
25.0,0,1,3.48858,6.359131619311512,7.52191,7.811875366406735,False,False,False,False,True
36.0,0,0,4.96569,6.1738547880763655,3.31913,6.492247227519035,False,False,False,False,True
29.0,1,1,5.20593,4.689942436544296,8.50346,2.7932317390429797,False,False,False,False,True
36.0,1,1,6.03694,6.637005223350831,7.8716,5.47725739765133,False,False,False,False,True
32.0,1,1,8.88186,6.7888149685015104,5.46891,5.125768576000481,False,False,False,False,True
22.0,0,0,7.16633,6.463997449701535,9.28265,3.3769134587902747,False,False,False,True,False
28.0,0,0,8.33186,6.377173954167826,7.16139,6.327207322952779,False,False,False,False,True
26.0,0,0,7.00173,4.951922652175041,7.82186,5.937555800519897,False,False,True,False,False
29.0,1,0,9.208,6.470875147543078,1.40782,6.48402817801279,False,True,False,False,False
25.0,0,0,4.70718,7.18872931640641,4.35295,5.05916773964226,False,False,True,False,False
26.0,1,0,0.29219,4.851108155270877,0.81649,6.823747344633279,False,False,False,False,True
34.0,1,0,3.22485,6.505919401391001,5.80983,4.882604705579839,False,False,True,False,False
39.0,1,1,9.78853,6.173647664355385,1.96995,5.802980887018528,False,False,False,False,True
30.0,1,0,7.29702,7.225303636563447,0.23509,3.852503369715211,False,True,False,False,False
37.0,1,0,3.43997,3.8420195827697032,2.80408,5.550471652082817,False,False,True,False,False
28.0,0,0,5.29127,5.555597203983542,0.37259,3.53725365294211,False,False,False,True,False
26.0,0,1,3.54075,7.006882165475596,6.31907,5.028761625780327,True,False,False,False,False
24.0,1,0,9.47659,7.2530862869737405,4.59068,4.892705790120189,True,False,False,False,False
29.0,1,0,1.1357,5.172105034022295,1.11596,6.293175479137712,False,False,False,True,False
20.0,1,1,8.7031,5.169557425743165,6.80422,6.397902944167331,False,True,False,False,False
25.0,1,0,3.53501,4.490896869548675,6.33141,3.853835689129504,False,False,True,False,False
23.0,1,0,5.05809,6.5679649627221375,1.9707,6.779530732976285,False,True,False,False,False
28.0,0,0,6.72206,6.285114641459059,1.56774,6.299872591469711,False,True,False,False,False
41.0,0,0,7.11477,2.1835269046212336,6.51818,6.067892770572295,False,False,True,False,False
26.0,1,1,5.4032,7.21338209605363,8.21522,4.149752555704676,False,False,True,False,False
27.0,1,0,1.97453,6.269943813555157,8.699,6.546311354013743,False,False,True,False,False
25.0,0,1,0.77462,6.544632142091507,7.30569,4.2503427854393685,False,False,True,False,False
24.0,0,0,0.5792,6.904744794890469,9.81065,4.789108974397826,False,False,False,False,True
28.0,0,1,5.1812,3.9999417768956462,1.02414,4.69282624766935,True,False,False,False,False
30.0,0,0,9.74164,6.664579459880327,7.77112,6.929360248530807,True,False,False,False,False
27.0,1,0,3.53433,6.186286497884963,5.44867,5.83340685512381,False,False,False,True,False
23.0,1,0,7.02206,4.8470955757224585,1.83045,5.103422350042394,False,True,False,False,False
32.0,1,0,2.51054,4.603164584974747,9.15979,3.867131001447609,False,False,True,False,False
25.0,0,0,0.05782,6.026290329479526,0.04442,5.288315109084318,False,False,False,False,True
32.0,1,1,0.64131,6.267491218948252,3.25727,1.412285641874985,True,False,False,False,False
26.0,0,0,7.36214,6.313154919442717,5.98039,2.0992123682512007,True,False,False,False,False
29.0,1,0,1.19084,5.646289150549251,1.93396,6.912903342561546,False,True,False,False,False
25.0,0,0,4.2677,6.337693161922137,7.76884,7.150081529366434,False,False,True,False,False
24.0,0,0,1.54124,5.402593701706346,7.72997,6.227783629119669,False,False,False,False,True
29.0,0,0,4.23781,6.502838197526144,7.67638,6.303608908212119,False,True,False,False,False
41.0,1,0,8.69254,6.854076671406704,8.46172,7.407357776834422,False,False,False,True,False
28.0,1,0,1.91859,6.168919055020574,7.61873,6.881001932063353,False,False,False,True,False
32.0,1,1,4.15424,6.719072466022262,1.50159,5.383994907808027,True,False,False,False,False
20.0,0,0,9.2256,6.07532842544452,4.01959,6.589080313203592,False,False,False,True,False
30.0,1,1,5.95259,6.662949191861596,5.57904,5.204830121153544,True,False,False,False,False
29.0,0,1,7.16171,6.138654709787202,5.188,4.603722581349362,False,False,False,False,True
31.0,1,1,8.75952,4.992353390151342,5.42202,5.707045780646579,False,False,False,False,True
27.0,1,0,6.86535,6.8758842692089495,9.90551,5.330422193609345,False,False,False,True,False
27.0,0,0,9.54983,6.578297205096771,5.45237,6.166622078706018,False,True,False,False,False
27.0,1,0,3.84738,4.266987025309229,5.84404,6.132222211653619,False,False,True,False,False
29.0,0,0,5.09806,6.479996736148838,2.76711,5.671734074774726,False,False,True,False,False
27.0,0,0,0.81199,7.785080168115077,2.24165,5.192879191581014,False,False,True,False,False
21.0,1,0,5.29246,6.697072009478577,5.58623,5.699726052866286,False,False,False,True,False
33.0,1,0,6.10232,6.059746654216336,9.63103,6.022845600295264,False,True,False,False,False
25.0,0,0,2.07724,5.012530293519173,6.15153,7.408469542415098,False,False,False,False,True
32.0,1,0,6.9714,6.98347298276391,9.22235,5.492799230585974,True,False,False,False,False
26.0,1,0,2.38348,6.576650257322723,7.10151,5.399452058638257,False,False,True,False,False
26.0,1,0,9.55408,6.816430614385589,8.21022,6.751086285040918,False,False,False,False,True
37.0,0,0,3.88669,4.395927246804207,0.87563,5.661942267458841,False,True,False,False,False
23.0,1,0,2.33317,4.886681691193791,1.92205,6.420655361764777,False,False,True,False,False
23.0,0,0,1.50709,6.14826809007751,1.74276,6.019357190279379,False,True,False,False,False
26.0,0,1,0.87735,6.4383900273571655,7.92971,5.801395053042254,False,False,False,False,True
33.0,0,0,0.29922,6.752279434053499,8.41995,6.481724409998015,False,False,False,False,True
42.0,0,0,7.36366,6.33299964323226,2.23162,3.954252709317049,False,False,False,True,False
20.0,1,0,0.39816,4.538104451948109,7.53682,6.000653603317029,False,True,False,False,False
28.0,0,0,4.97638,4.486355825664538,4.87002,4.457479063890151,False,False,False,False,True
26.0,0,0,4.0111,6.365173999682439,2.07646,2.362522094182569,False,False,False,True,False
23.0,1,0,8.8725,4.90758532541309,5.89428,6.9210100861835,False,False,False,False,True
26.0,0,0,5.04065,6.775139346997481,7.76157,4.925964151242273,False,False,False,False,True
22.0,1,0,1.9708,2.744438076269679,9.82344,3.892067213766773,False,False,True,False,False
36.0,0,0,7.45188,7.555212762647351,9.38174,6.693075419675969,True,False,False,False,False
26.0,1,1,2.55401,7.235408737414524,8.20291,4.857524009453966,False,False,False,False,True
34.0,0,1,3.31801,6.338744859526218,3.81673,1.4970180874724657,False,False,False,False,True
23.0,1,0,4.4518,6.434518668228879,2.87606,5.379500831986192,False,False,False,False,True
29.0,1,0,6.60904,6.53419280489579,9.06923,6.577651840797475,False,True,False,False,False
21.0,1,0,9.56507,5.038631448060427,0.8452,3.854480694325514,False,False,True,False,False
40.0,0,0,7.23399,8.138675978725505,3.94596,6.701786988710918,False,False,False,False,True
21.0,0,1,8.09958,4.227724077798939,5.80447,2.734211112332328,False,True,False,False,False
20.0,1,1,2.98056,2.1941449342012773,1.86365,3.19516904792352,False,False,False,False,True
32.0,0,0,0.09766,4.774237952122133,2.80906,6.196760982889912,False,False,False,True,False
24.0,1,1,6.08553,4.098376295932634,2.1039,7.572472414392815,False,False,False,False,True
25.0,1,1,8.40915,7.796278559202618,7.7965,0.4465439860277627,False,True,False,False,False
28.0,0,1,7.79338,6.401984234579757,4.28005,4.323267955710913,False,False,False,False,True
35.0,0,0,2.13487,6.30238524774216,8.56797,6.253550437885979,False,False,False,False,True
32.0,0,0,1.98584,6.7469417186797775,1.24407,6.780171333608677,False,False,False,False,True
22.0,0,0,8.5728,6.219937858621845,1.63587,7.033852254407487,False,False,False,False,True
27.0,0,0,1.95358,8.445142193038238,9.38413,5.679936998866019,False,False,False,True,False
29.0,1,0,4.70768,7.312354947258935,4.8338,6.782425534160187,False,True,False,False,False
19.0,0,0,1.53261,4.195900187073675,2.65409,5.15785094427423,False,False,True,False,False
32.0,1,0,2.89485,4.813996500812662,7.13835,5.237126968797135,False,False,True,False,False
33.0,0,0,8.85731,4.934135078025518,5.80218,3.1264177974088905,True,False,False,False,False
26.0,0,0,4.72305,6.315526905038633,5.62712,5.3416503824711405,False,False,False,False,True
23.0,1,0,0.51347,6.98508709201282,2.45322,6.41227041352429,False,False,False,False,True
27.0,0,0,4.928,6.324359997539323,3.00818,7.00407740681012,False,False,True,False,False
26.0,0,1,0.82434,6.971015053129912,2.44087,5.527697305683971,False,False,True,False,False
21.0,1,0,3.71708,6.267839539556112,1.34423,5.750582687682549,False,False,False,False,True
28.0,1,1,9.14636,3.3424360115204808,1.18534,6.439097139744459,False,True,False,False,False
34.0,0,1,4.55649,6.494456757910629,6.09743,5.249560963847191,False,False,False,False,True
21.0,1,0,1.01305,4.635003442866045,0.48966,6.289360515555353,False,False,False,False,True
35.0,0,0,1.98686,6.592243795030695,8.54071,2.160016592101228,False,False,False,False,True
30.0,1,0,3.37166,6.203727287886194,9.75849,6.296056224380606,False,False,False,True,False
27.0,0,0,3.07041,7.784904306142071,6.77851,6.747374472020968,False,False,False,False,True
30.0,1,0,0.7223,7.009068648765804,7.31421,6.715736082407989,False,False,False,False,True
27.0,0,1,5.96729,7.463998395307514,8.88392,3.294294611232228,False,False,False,False,True
18.0,0,0,8.10516,5.042928376225236,2.63327,4.289176003565389,False,False,False,True,False
37.0,1,1,3.49006,7.556478033230245,8.52172,4.227594313473575,False,False,False,False,True
31.0,1,0,0.18576,6.423173618747307,5.41998,6.104266186472043,False,False,False,True,False
24.0,0,0,5.49914,5.940346518890072,7.37291,6.019060100481993,False,False,False,True,False
23.0,1,0,5.63786,5.736484182292687,9.61923,5.405433466932764,False,False,False,False,True
38.0,0,0,1.04826,2.608828179299193,5.73553,6.808417769863187,False,False,False,True,False
25.0,1,0,1.79496,6.729573752708599,2.56829,5.5220667295876,False,False,True,False,False
28.0,0,1,6.86084,7.151902752945817,7.84079,2.140980287900216,True,False,False,False,False
35.0,1,0,2.18468,4.767893262546416,1.06209,6.171799916554626,True,False,False,False,False
27.0,0,0,5.25559,7.413458399195747,9.57338,5.833422378225533,False,False,False,False,True
26.0,1,0,0.02596,3.429176651535789,2.08089,5.6180308692881535,False,False,True,False,False
23.0,1,0,3.39813,5.076377475547256,7.54473,6.053042324113356,False,False,False,True,False
29.0,1,0,1.64044,6.797422429521899,4.98955,6.72354379993084,True,False,False,False,False
24.0,0,0,2.37512,7.27413094777461,2.56814,6.220338049566794,True,False,False,False,False
25.0,0,1,0.77602,5.050514675147421,9.46285,2.367062829869319,False,False,False,True,False
23.0,1,1,9.86351,3.5470119273499385,5.24287,3.272658678080945,False,False,False,True,False
38.0,0,1,2.91427,4.93468503659161,1.52767,3.843437904820625,True,False,False,False,False
23.0,0,1,7.58206,2.6182891327100943,9.82237,1.1939688881858457,False,False,True,False,False
30.0,0,1,9.48579,2.471886510163092,5.68684,3.06394100290233,False,False,True,False,False
27.0,1,0,7.59449,6.463114405584319,1.38907,4.342047271148404,False,False,False,False,True
20.0,1,1,6.42609,3.893311399583477,4.96444,1.8285110348577307,False,False,False,True,False
24.0,0,0,1.54964,6.661047614696153,6.75529,7.118090358313539,False,False,True,False,False
30.0,1,0,0.13182,5.462875845377787,5.02003,6.127559647056862,True,False,False,False,False
22.0,1,1,7.95785,5.098752752111053,6.99495,0.7329222193852374,False,True,False,False,False
28.0,1,1,7.66059,7.434239412595202,7.12125,6.700670851140853,False,False,False,False,True
32.0,1,0,0.4394,5.509004812554823,0.55526,5.223055228765159,False,False,True,False,False
26.0,0,1,0.68774,7.360585605938251,7.43212,2.4748780321641446,True,False,False,False,False
33.0,1,1,2.56294,6.487496920270732,8.46207,7.30710215876702,False,False,False,False,True
30.0,0,0,6.40186,6.084064391995151,5.33422,4.480029419632634,True,False,False,False,False
27.0,1,0,2.82519,6.338082067229001,4.86709,6.662834186359076,True,False,False,False,False
22.0,1,0,4.60971,6.227552133515117,7.13329,2.7554665428172944,False,True,False,False,False
22.0,1,1,8.43192,3.5361254385424887,6.31388,3.1686132797969697,False,False,True,False,False
25.0,1,0,8.80434,3.904522499629989,2.80629,3.9158976151697207,False,False,False,False,True
27.0,0,0,7.45006,5.270473464018922,8.55145,7.171223171158425,False,False,False,False,True
30.0,1,0,3.15075,5.291896848977823,3.06091,3.589362863453652,False,False,False,False,True
32.0,1,0,8.72908,6.161473090471332,4.07023,3.472673894411948,False,False,False,True,False
28.0,0,0,7.84963,4.939158313500235,1.67486,7.125752797787476,True,False,False,False,False
23.0,1,1,5.41058,6.135833558301188,8.44498,3.271173535388504,False,False,False,True,False
22.0,1,0,7.76713,3.361321572987106,2.56845,6.035502865574883,True,False,False,False,False
21.0,0,0,7.27445,5.345566295372594,3.65211,6.399158409183156,False,False,False,False,True
27.0,1,0,3.28897,6.321191726972079,7.7863,6.379848785627762,False,False,False,True,False
36.0,0,0,4.47785,5.085627159813895,1.92989,6.868306674186297,False,False,True,False,False
25.0,0,1,7.20581,6.320155366917021,1.78463,7.916168072727665,False,False,False,False,True
34.0,1,0,3.50486,6.725707327413089,1.78121,6.118784640429212,False,False,True,False,False
47.0,1,1,7.48316,6.916476172298393,6.85309,4.656216710380485,True,False,False,False,False
21.0,1,0,1.95616,5.172531610730244,0.44282,6.99010225009951,False,False,False,False,True
21.0,0,0,5.06841,5.135612018983336,8.09913,5.071985106374082,False,False,False,False,True
25.0,1,0,9.35076,5.011015268536641,6.91598,4.524280741198592,False,True,False,False,False
22.0,0,1,4.85257,6.734409950409145,8.70904,6.40029846679056,False,True,False,False,False
35.0,1,0,4.44194,6.119449405789778,5.24319,6.183518844725564,False,False,False,False,True
23.0,0,0,0.08413,3.3670427890039387,4.67542,6.010117539684596,False,True,False,False,False
32.0,1,0,7.21515,6.560580216009003,3.09305,6.244097170992882,False,False,False,False,True
